id_text,text,label
35809,@lizforus LEGAL IMMIGRANTS. There is no benefit to Columbus harboring criminals.,1
33567,Trump: Al Sharpton hates whites! URL,0
35882,🚨🚨RTgame🚨🚨 This horny little fag can't get enough. Edging to a perfect alpha. Let's fuck him up. 1/1/1 for 20 min  2 comments per person. #findom #cashmaster #cashslave URL,1
32566,"If you sat down and thought of what America would look like with 40-50 million blacks in a state or territory of their own...some of you say ""That would just make it easier for him to bomb us!"" Didn't I just tell you of our backup? #Farrakhan #NOISundays",0
38268,@msdidikay @OGGSTACKZ9228 He on some homosexual shit,0
38032,"""Shortly before the shooting began in El Paso on Saturday, Mr. Trump retweeted Katie Hopkins, a right-wing British political commentator who has said Islam 'disgusts' her and urged her fellow citizens to 'arm ourselves' ... against foreign infiltration."" URL",0
35695,@FirstGentleman God is a Black woman.,0
41078,"Kevin spacey is a Dirty ass gay.. Sick as fuck.. Psychotic gay boy,.. I would chop his gay dick and stick it right up his mouth and choke him till he is dead... You'll fucking gay boy should burn In hell.. Sick fuck",1
36018,No drama with no bitch no beef with no bitch if you heard different they lying 🤷🏽‍♀️,0
34287,"@lsarsour So muslims should not assimilate to the American culture and philosophies? Then PACK UP AND GO BACK TO THE SANDBOX, AND YOU CAN GO WITH THEM!! Want to declare jihad on the President's cabinet and his supporters? Go ahead, WE will send you and them straight to HELL BITCH",1
40059,"@charliekirk11 The owners were not charged with a crime. Odds are that the owners are white, and likely GOPers.  Were those workers getting paid at least minimum wage, let alone comparable wages to others in industry?  Spare me the bulkshit about open borders. GOP pushes racist policies.",0
33081,"Sycophants of dynasty believe in Trump more than their own PM. What an irony! Nuisance gossip done by somebody in another part of the world, discussed in Parliament, is a waste of time and resources of Indian taxpayers. Kashmir is India's integral part. Jai Hind!",0
34257,Girls are WAY more selective than guys.,0
33592,Trader Joe's cashier told me everyone who works there is bisexual and fucking each other,0
36924,Nigga slept with his mom.,1
34133,I'm Muslim I'm against hijab and niqab.. I'm against against Sharia law.. I'm against Antisemitic.. I support XMuslims right to criticize Islam.. I support LGBT.. I support democracy and freedom of speech..,0
37437,"In March, I was asked about the increase in hate crimes since the election of Donald Trump. I want to be very clear: White supremacists pose a threat to the United States like any other terrorist group—and we need to use the full force of the Justice Department to go after them. URL",0
40375,Now there's a another thing to on khetia feed a white man corn he eats for one day teach a white man to grow corn he'll kill you and steal your land?,0
35874,"Haganah, Irgun and Stern Gang massacres in villages such as Dawaymeh, Sa'sa and Deir Yassin were horrific to the extent that babies' skulls were cracked open, men were killed and women were raped and burned alive in front of their families. #GroupPalestine 🇵🇸🌊 #قروب_فلسطيني URL",0
34833,Australiansana looks like the kind of white woman who tries so hard to act like a regular person she has hemorrhoids. Too bad that once you show that much of the whites of your eyes anyone can tell you're the type to get cristism and then go home and microwave your hamster URL,1
32956,Bitches too!,0
35504,"""And he went and joined himself to a citizen of that country; and he sent him into his fields to feed swine."" ~Luke 15:15 #Love #Bible #Jesus",0
35970,Some bitches be pretty asf with a lot of insecurities talking bout you only fuck with bad bitches stop lyyyyyingggggg instead that girl be looking sick when a bad bitch next to her seen it n real life 😫😂💅🏽,0
40639,"Boo Hoo, I think the Mexican President should put it to words and sing a song to it, so he can cry in his beer. I love President Trump. I think he should run for 3 terms. Mexico has been sticking it to us for years and getting away with it. Now, we got a real President. Give em' hell Donald.",0
35424,"Wow. In #Iraq , this woman is getting slammed by religious conservatives for playing National Anthem on violin at West Asia Championship Opening in Karbalaa. I don't know her name but she plays beautifully: URL",0
39243,"@Paula_White U cannot stand behind Jesus Christ name and be ok with brown children being thrown in cages, seperated by parents, have u any shame @Paula_White DO NOT USE OUR LORD AND SAVIOR JESUS CHRIST NAME.",0
35156,"@erbmjha List of the people lynched to death by Muslims mob.  -Twinkle -Dhruv -Ankit -Chandan -Vidhu -Jithu -Vishnu -Ramalingam -Heena -Dhruv -Bharat -Madhu Now, #GopalLynched  Absolute silence of Presstitutes, Libtards and govt on the systematic massacre of Hindus.",0
34140,"""To say that [there is] equality for Iranian women and the Iranian men is a fantastic revolutionary word, so thank you very much."" - Bernard Kouchner, Fmr. French Foreign Minister & Co-founder of Doctors Without Borders #FreeIran #Iran @4FreedominIran #sp URL",0
34035,"@SelkiesStudio In Mexico they have a lovely expression ""culturally catholic"" which is much less pass-remarkable than ""non-practicing catholic"".",0
40504,Fuck Germany.,1
37423,"@Nikkitatruth @thugsRbadMK @JamesGidcumb @DemocracyJourno Oh and the #Beaxit vote shows you to be wrong BTW. Most Britts want to conserve their heritage and would much rather send every Muslim back to the shit holes they so called ""escaped"" from. I look forward to your beheading woman. Better burka up now.",1
34317,I WISH 1 of u #RacistPresident following #Xenophobic #misogynist #bigoted cowards would approach my #white #hillbilly #liberal ass + talk cash sh*t OF #hate 2 my face! I guarantee it will be the last time u attempt 2 intimidate someone! #unichs u will be! + ur bigot bitch 2! URL,1
40349,She still looks like an insecure sexually confused girl.,1
39569,we all had at least one toxic ass relationship you bitches are not perfect!! 🗣,1
35973,Tell Jihad Omar to go back to the shithole she slithered out of... URL,1
36757,For how long can India call Kashmir an integral part while suppressing people's aspirations through brute force? #replug URL,0
39037,End of an Era The iron lady of India is no more Reasons behind women empowerment One of the best minster India had. #SushmaSwaraj #RIPSushmaJi URL,0
37009,@mattgaetz Willful ignorance in action to kill black/brown people.,0
36923,This nigga still keep calling his ex girl after we been together for almost a year and wanna keep apologizing ever time he calls 😂😂😂on god run my fade you Pussy ass no bars having ass nigga 👌🏼👌🏼@itsyoungjugg,0
33131,@HaftaWasooli May the Almighty Allah grant the departed soul His Eternal Peace. Ameen,0
34033,@GwenLanda When u fucking with bitch ass niggas,1
35292,As a black man It's hard to open up about alotta shit URL,0
37604,"@TheRealHannay @bibibou61 @sairasameerarao Yeah, thanks for telling an actual Chinese Muslim what's better",0
40256,"U american think jihadist is your enemy, but you are sooo wrongggg. You enemy is yourself, your own american. Good luck with that",0
37798,Hehe let's convert you slut! You'll be like me! A feminine beauty with the cock of a breeding horse! You'll be cursed with this fat insatiable cock! Hehe so you had better find us both a whore to fuck! URL,1
33625,Niggas act more like bitchs then bitchs do! They messy & they talk too much jus start wearing tampons already PUSSY.,1
33629,Georgia Becomes First State To Ban Muslim Culture In Historic Move To Restore Western Values Hallelujah 👏👏👏👌👌👌👌😍😍😍 URL,0
40568,Blessed are the peaceMakers for they will be called the sons of God Jesus said that be sure your sins will find you out . Repent and turn to God for the forgiveness of sins 👟❤️📖📖📖,0
38470,"We, as black people, have to come together as ONE and stop the senseless killings and robbing of our own.",0
36211,Pussy Deserves to be eaten messy as fuck and teased first before you just decide to put ya dick in smh. URL,0
34177,how niggas be when they get a gun for the first time URL,0
36170,"I spend so much time trying to never have the gayest, most trans night of the time and place where the catchphrase Kill 'em all and let Cod sort 'em out comes from.",1
35749,"""The people of Basra want to live well"" Last year's poisoning of over 100.000 people in #Iraq was caused by corruption, damaged water infrastructure and pollution. Watch @martinpatience documentary, 'Iraq's Poisoned rivers' now online ⬇️  URL URL",0
40558,God I can't stand faggots.,1
33689,"@KamalaHarris @TheRevAl No, Al Sharpton, Jesse Jackson, have made a career of it. Trump has only made things better for the black community. He hasn't taken anything from them.",0
34364,"If homosexuality is triggered by exposure to adolescent sexual abuse every damn girl in this fkn world would have been a lesbian but guess what, that's not the case so shut the fuck up with the ignorance.",0
39465,"Muslims want to exterminate all Jews!  It's part of their beliefs. They already tried before with the help of Adolf Hitler & failed. Now they'll try once again with the help of Democrats! America, It's up to all of us to never allow them to succeed! URL",0
34123,Great relief to millions of women. Government's efforts to uphold the rights n dignity of women finally overcame d Opposition's hurdles. URL,0
39745,Theres a certain type of hell for cunts like her,1
34921,someone help this testosterone filled child !! URL,0
33238,FUCK PEOPLE WHO USE RELIGION TO JUSTIFY HATE,0
