id_text,text,label
35409,I swear  Wizkid don't get enough love from Nigerians  Nigerians prefer and love Davido more than any other artist I don't even know where the hate issue is coming from Other countries Appreciate and love wizkid more than Nigerians URL,0
35437,"""I have concluded that women are highly aggressive and sensitive.""",0
33417,"@PunkDaisy16 @Rose_Of_Dawn @FionneOrlander @MsBlaireWhite Who wants self-ID? People not intent on transitioning, which generally means they're just ""identifiers"", or they are people who chose not to transition. In either case they are not trans and self-ID doesn't change that, it just gives them a ticket to be something they're not.",0
33762,"brown skin girl, the best thing in the world URL",0
34491,"@PBDerbysAtheist @AdenOrdinii @MikeWingerii I've always thought that all religions believe in the same God but human interference with the truth behind it lead to people following different traditions. Picking a religion isn't picking a god, it's picking how you want to live your life. And yes, you can choose to believe",0
36131,"Saint Dr Gurmeet Ram Rahim Singh Ji Insan encourages people to make time for God's devotion, stay away from dishonest earnings and earn through hard work, as that forms the basis of happy life. #जिएं_खुशनुमा_जीवन URL",0
36227,THE UGLINESS OF SHARPTON ⁦@TheRevAl⁩ & ELIJAH ⁦⁦@RepCummings⁩ ENERGIZES THE BLACK VOTE FOR PRESIDENT TRUMP ⁦@realDonaldTrump⁩ #Trump2020Landslide #VoteRed2020 Sharpton:Trump's 'Ugliness' Is 'Energizing' the Black Vote Against Him URL,0
36968,Ganduje: 95 percent of Almajiri roaming streets of Kano are foreigners - TheCable URL,0
33380,I bet you suck mean ass dick URL,0
38309,I want to destroy your pussy,0
33066,"@TomiLahren Long after Trump is gone high amounts of people will be coming to the US to seek refugee from the crime chaos. ASK YOUR ELDERS IN YOUR FAMILY WHY THEY CAME TO THE US!!! They was running away from something, someone or a combination of the two...",0
32230,neither a bitch is uglyyyy URL,0
32143,'Slaughter the Jews' painted on section of Western Wall in Muslim Quarter: *Crickets chirping* but leave a slice of bacon outside a mosque and all hell breaks loose. URL URL,0
38191,I need a new Twitter all I see is pussy on here & im married to a male 🥶🥶🤣 can't keep looking @ that shitt 😅🙄,1
35909,"I am not just any slut, I am a size queen slut. A man has to have a least 8 inches and it must be thick. I don't want under 8 inches. URL",1
33608,"@HikindDov @TheHarryCherry Good. It was deserved. After the hell that your people put black people through, you got was coming.",1
38230,"The official twitter account of an NJ county's GOP retweeted a call for Americans to ""eradicate Islam from every town, city, county and state in our homeland!"" No one has been fired and not a single elected Republican has condemned it. URL",0
38103,"fuckboy logic: i'm not cuffing u but ur mine so u better not talk to other guys, but don't trip when i'm with girls because i'm single",1
37581,@brenejasss @dashon74 lol okay. Weed ain't shit to a nigga. Til this day I ain't paid shit. Even niggas that ain't my nigga give me my shit for free 🤷🏽‍♀️,1
34777,fucking thugs ruining my god damn country! send her ass back with the rest if em!,1
34454,the first all female superhero team up movie AND best comic book movie of all time is coming URL,0
38838,w*men: eww ur such a loser incel virgin i bet u get no pussy and have a tiny dick kings: URL,0
36441,The Conservative Latina posted this on Instagram (🚨language) Sharing her hate mail - WATCH 👇🏼😳  People are freakin' mean and disgusting  #TolerantLeft #LiberalismIsAMentalDisorder #LatinasForTrump #HispanicsForTrump #EverybodyForTrump  #VoteDemsOut #Trump2020 URL,0
36261,"Muslim proposes a Malaysian law protecting men from being seduced into committing rape, incest by women wearing immodest clothing - Trump Train URL",0
40040,"I... HATE vagina feminism. Take your dumb sign saying ""ovaries before broveries"" and throw it in a big garbage fire of hell",1
33472,"Give me the meanest , rudest nigga in the room😈... keep all that friendly shit😴",1
33235,Fuck off ya chubby racist. You look like a posh Eton version of Chris Griffin and you prolly got a worse IQ.,0
40041,Fuck that girl,0
39826,"A woman just talked to me, she told me to stop following her or she will pepper spray me, see y'all later virgins. URL",0
36044,Tons of gay shit URL,1
33071,"Comment: Apparently, we were meant to ponder the heartless killing of Sharon Tate and her unborn child, then race to fill our wardrobes with miniskirts and platform shoes | @siobhanduck  URL",1
40390,"+Windcatcher I guess you haven't noticed that the list of Democratic candidates does indeed include more than a few very white individuals, it's just that the field as a whole is also representative of the other people whom we share this country with, which is a good thing. Nice try suggesting otherwise.",0
31719,Her And Her Brother Should Both Be Deported And Banned From The U.S.A. For Life !,0
39267,yo these threads on some DUMB ASS shit were 2 minority groups that should be flourishing but all y'all wanna act so damn stupid🤮shit ugly and y'all talk abt just white ppl the problem smfhhh👎🏽👎🏽,0
39768,@r_xochimeh bet they didnt put mine up #colorism #heightist #rigged,0
34035,"@SelkiesStudio In Mexico they have a lovely expression ""culturally catholic"" which is much less pass-remarkable than ""non-practicing catholic"".",0
37700,"India's political leadership is united, ours are divided. #Kashmir",0
32278,"Matter of fact, I get sad when I realize my kids will never witness Filipino Tumblr $WAG",0
35004,"Guess Cummings isn't a racist because he's black? Is that the argument Leftists are touting?Check out what the man said about his own doggone State! Resurfaced video shows Elijah calling Baltimore 'drug infested,' likening residents to 'zombies.'  URL",1
33581,"Somewhere on earth the pastor invited jesus 4 service, jesus showed up 😂😂 #Nigeria #Frodd #MondayMotivation #SomethingBigIsComing #mondaythoughts #TACHAristicsOfAWinner #BBNaija2019 #AtikuIsComing #mondaythoughts URL",0
38223,Boys like this are literal trash and are the main reason I carry around pepper spray.,1
31799,"@ukhomeoffice @sajidjavid Brits should get ready for more stabbings, acid attacks, grooming gangs, rapes, thefts, running the welfare funds dry... basically on way to a 3rd world country.",0
32401,Bum ass hoes,0
39284,Girl you pussy needs to be washed out causing another hole in the o zone layer 🤢 URL,0
38907,"People are being shot dead in public because of the hate Trump has injected into the veins of our society, @FoxNews & the @SenateGOP chosing loyalty to Trump over American lives. Tucker Carlson: White supremacy is ""actually not a real problem in America."" URL",0
32194,women cheating in relationships definitely worse cuz yall be sucking dick i'd at least have respect for u enough not to eat another bitch out,0
37740,@Leahgreenb Let's be clear on this : People like you Is why there is so much hate and anger in this world. You are enticing violence and hate. Democrats/liberals/ along w/ terrorist and gangs crazy enough to pull the trigger are feeding off of your hate and violence. I hope u r being watched,1
34811,"@DianeNsto @YasMohammedxx I'm thrilled to see other individuals not silenced by fear of identity politics and ideological narratives. In the face of threats and censorship, to speak up for decency, is a similar fight to what ex-Muslims endure. It's commendable since circumstances don't demand it of you.",0
32826,Y'all hoes can have these babies and niggas. Wish I would have a baby for a nigga. Nah,0
37087,"📍at ur niggas house, wearing that hoodie he said u can't have and pokin the soft spot on ya baby's head",0
40261,Islam wants to fuck with your freedom.,1
34131,"OY VEY! The ""Jewish Race"" is so smart, they worship Lucifer & Saturn, and get their rocks off on Institutionalized pedophilia. BTW in latest UK studies, Chinese UK youth are smartest, then Indian... URL",1
37817,You hear a nigga yell this at the function its time to go URL,1
40242,LEVITICUS 18:22 I totally agree 👍🏿,0
33959,Had to unfollow this pretty girl because she's a dumb bitch,0
40135,indians and Pakistanis :- newzealand top 4 me aana deserve nahi karti thi.  New Zealand :- Bhosdiwalon final khelre hain hum . Aukaat me raho apni 😂😂😂😂😂😂😂 .,1
40073,nitish kumar you are basically a pakistani. Thats why you are too aggressive and impotent. Go to pakisthan,0
33766,I hate bitches who haven't had an abortion. grow up,1
33061,I'm so bored of men lmao.,0
37235,i eat child specifically gay child because i hate gay people,0
40070,"@genieeeee95 @CNN They are taking jobs from US Citizens. Now that company will need to hire a lot of Americans and probably at a higher wages. Oh, and they cut in line over law abiding Immigrants waiting their turn for a visa instead of obeying the law. Are you really that dense?",0
