id_text,text,label
37390,"@JulieReichwein1 But Ilhan Omar's anti Jewish, anti American and violent anti Trump rhetoric is okay.",0
34110,@iakayler27 That sht don't even work all the time😴. What these niggas need to do is put dey foot down!,1
35471,I'm crying again over edelgard and dorothea's b support nghhh girls flirting with each other!! and it's for real!! they're bi!! they're both actually for real bi!!!! edel-chan said she wasn't NOT interested in love but it probably will never happen,0
31967,Na some fuckboys dey make all boys look like fuckboys.,0
39060,This is banter for young edgy white boys,0
32636,"@LizaRosen101 @11KAG11Thoryn These need to be & I hope they were arrested for their hate crimes! That's so WRONG to scream 'Go back to the fire' implying fires where they burned Jews in the Holocaust! WoW These Muslims are so full of the devil's HATE, they can't comprehend decent behavior, How pathetic. URL",1
36767,"@mitchellvii If the cartel is white nationalism, and the gang is white supremacy, then yes, absolutely.",0
34818,Dumb fucking bitch,1
32864,@SarahSpain I tell my daughter she can be whatever she wants to be a doctor a dancer a baseball player a football player and that it doesn't matter if she's a boy or a girl she should be able to play and do whatever she wants cuz every1 is equal boy or girl and yes I'm sayin on the same team URL,0
35801,These niggas are spawning straight from the 9th circle of hell 💀💀💀💀💀 URL,1
40705,"+Saghar Irani I live in the real world and have eyes and a working mind. I see suffering in Amerikkka and it's not just minorities. Mental illness is what most Amerikkkans suffer from with no help in sight. Folks that think they know by following the news Nah, get tf off the internet and witness 1st hand what Amerikkka is really about.",0
33294,"If a nigga vent to you, listen you might just be all he got",1
34612,They can still serve halal food but not with Arabic writing. URL,0
33580,It's lame because it makes girls think their pussy is trash + you usually wear em out and the only females who can last are the ones that can't cum at all orrrrrrrr the 1/100 sex fiend who can go unlimited rounds which is always devastating because they're never that fine URL,1
33439,She sounds like a terrorist if you ask me!,1
38099,Pretty girls are my weakness boiiiiiii,0
40256,"U american think jihadist is your enemy, but you are sooo wrongggg. You enemy is yourself, your own american. Good luck with that",0
32394,America should be ashamed of the way it treats and marginalizes it's people of colour.  But it should be thankful for people like @ava that shine such a powerful light on it.  One day we will all see you. #WhenTheySeeUs,0
38724,two types of gays @longlivehelena URL,0
39073,Afghanistan will rise. Kashmir will rise. Palestine will rise. Syria will rise. Yemen will rise. Sudan will rise. Somalia will rise. So will every other oppressed land.,0
34540,Yes yes mistress @AnzuAsireNew. Give me your big cock please I beg you. Give it to me and fuck me like the toy I am. I live to serve you and your superior futa cock!!!!!URL,0
33376,get off your sad bitch shit and get on your bad bitch shit,1
34711,"Jesus said #FightFor15 And Jesus went into the temple of God, and cast out the moneychangers and said unto them: My house shall be called the house of prayer; but ye have made it a den of thieves. PS Actual infanticide common in ancient world. No one's pregnancy is your business",0
39304,@DayoMaulana Fake news Allah please fuck his ass,0
37345,Never give another man the run around that's wat females do,0
40025,Why have all channels of communications in Kashmir been blocked? Why are the views of the Kashmiri people being suppressed? What are the Indians trying to hide? In the world's biggest democracy shouldn't freedom of speech be a basic human right?? #StandwithKashmir #KashmirBleeds,0
40551,"Niether the star of david nor the Hezbollah flags have ANY place in british politics, the Zionists were directly responsible for the majority of the UK deaths during WW1 through the balfour agreement and were instrumental in the cause of WW2 so we need to perform chemotherapy on the country to get rid of the islamists AND the Zionists",0
37210,we need more babies brought into this country just so they can be killed in a terriost attack??? fuck this shit,0
37507,"@ArianaGrande America is the closest country in the world to god. If you live in America, people will shoot you at any time. May the dead rest in peace.",0
37817,You hear a nigga yell this at the function its time to go URL,1
40548,"Replace white people, I hate them",0
35791,"In Opinion @rachelswarns writes, ""Historians say that nearly all of the orders of Catholic sisters established by the late 1820s owned slaves"" URL",0
37534,@NaughtyPairUK What's even hotter is when she's fucking your ass with her strapon and sucking you off too🤤😍,0
37049,"NEVER  stop calling me gay rage against the machine fashion /mu/ /mu/core rats everywhere you look a roses are red, pickles are green, i hit thom yorke with my peen",1
37831,"2/We don't return to the ""old America"" when there are many people on the left who want us dead because we believe in our God given rights and because we're white. This is a very, very volatile group of people who want us dead or enslaved. Wake up. There's no going back.",0
34703,"@farleycharl @BunburyLady @PointlessSpike @notCursedE @Christy_Char ""Transsexual"" acknowledges that it's possible to change sex",0
39395,Nothin I hate more than a broke hoe with a rich mouth,1
36102,choke her while you fuck URL,0
34535,Need my cock between your titties 😩💦 — stfu URL,0
33947,@Fashionopolis @kameenelog Even the 15yo Muslim boy burned by Sanghis yesterday passed away today morning.,0
36345,You prolly think the shows wack cause it's animated and Japanese talmbout ninjas but I promise you your life will never be the same... AND there's black people in it! URL,0
34064,"Hoe Hoe Hoe, how Embarrassing to have this piece of nasty trash hoe in the White House, trying to be the First Lady 😡. But as they say once a dirty slut, always a dirty slut😡😡😡😡 Go back to your country and fuck all of them to get back on top😂😂😂 URL",1
38538,parsley is nothing but nigger glitter at this point. URL,1
37255,I have been given to understand you are eligible for a British passport! Most Pakistani and Kashmiri leaders normally go into exile in the UK! But stay calm! It will all be good. URL,0
33397,That's some toxic masculinity if I ever did see it.,0
37628,@myrthena the one who made such a careless comment is clearly a misogynist,0
38762,@Bobby___M Who gives a fuck....you sound like a queer. Worrying about what the next motherfucker doing. Go get some pussy or some money. Clown ass,1
38521,"Dear little tan girl. Just happened on to your insignificant little page with your silly little internalizing. Why don't you go for a walk, come back and look in the mirror and see if you like yourself any better. URL",0
34948,I wish that men would leave me alone. I truly have nothing nice to say to y'all.,0
39583,White people are truly delusional. LMFAOOO URL,0
33905,"#12 Kali Deity Vandalized in Kushita, Bangladesh One Kali deity was broken and another was lying on the floor by the temple caretaker, along with several precious ornaments stolen, in a Hindu Temple in Kushtia, Bangladesh.",0
37777,"When you go to the grocery store, shop around the edges because that's where you can find fresh produce, dairy, proteins and exits for when a white supremacist enters with an assault rifle to kill you in cold blood.",0
39369,"If my son ever grew up to act like some of you BOYS do I would beat his ass back into the right mindset in 2 seconds, some of your mothers raised nothing but disrespectful and disgusting CHILDREN",0
33684,@atheist_cvnt @Kraut__ Atheist(European/American) values are Christian values as well largely and show more of how the religion is currently and somewhat initially accepting.,0
35259,@Yomeliss7 Go worry about your Incel BF before he goes on a killing spree,0
39633,Fuck this bitch. URL,0
32932,"If u are not black, stop saying the n word. Please. Stop. URL",0
34490,@_freejosh Nah yo do u remember when niggas stole everything out the vending machines bc they left them bitches open up north 😂😂😂,1
33110,"Me sucking dick from my ""bros"" all the way till college and saying ""no homo"" VS me in college 💅 URL",1
38151,y'all better start playing the same game these niggas playin 😂 learn life hya,1
31920,"White comrades: Outside of providing us with resources or a platform, confronting white supremacy through new institutions in fresh, creative, effective ways (not just ways that make you feel better than other white people, but ways that transform other white people) is a start! URL",0
35495,Did u know faggots is a bunch of sticks MCR u bunch of sticks,1
36966,Get the fuck up pigs and submit and serve your Master. 🖕🏼🦶 #findom #alpha #cashmaster #find0m #cashcunt #finsub #cashfag #paypig #beta #alphamale #cuck #cuckold URL,1
36276,"You, O Lord God of hosts, the God of Israel, Awake to punish all the nations; Do not be gracious to any who are treacherous in iniquity. Selah. Psalm 59:5 - URL",0
36657,Help home girl get out of her home y'all. She's a Black trans girl whose in a toxic environment where her family abuse her. Please RETWEET and if you can PLEASE DONATE! URL,0
36674,"The shootings in Gilroy, CA and El Paso, TX are white supremacist, anti-Latinx racist hate crimes. Both shooters use the language of invasion, take-over, and infestation. Please don't erase that in how you talk about these incidents.",0
