id_text,text,label
32095,"There ya go. Watch this sh*t. M*slims infiltrate, then have a long-term plan to destroy America. Gutter religion. Third-World trash. Nobody wants them. Now they are in Europe in droves thanks to Killary, Barry Hussein, & Angela Merkel. Now they are in the USA. Gutter Trash. URL",1
36983,"@realDonaldTrump Trump lied,said El Paso was dangerous & is now safe because of the Wall. The mayor contradicted his lies. Trump doesn't want immigrants in a Hispanic city! So what happens? A White nationalists Trump supporter with assault rifle kills innocent ppl.  URL",0
36675,India always in her feelings 🙄,0
37415,"@ChurchofSatan @Millie__Weaver @JagermeisterUSA So of you love satan, go rape little girls, Drink blood and consume Andrechrome. Torture children like satanists and moloch worshippers do. And then when your done you kill them drain thier blood- drug of choice. That is what the name satan Stands for. Enjoy being lumped together",1
33261,"@mileswjarz @Louis93079217 @AnthonyTilghman @IlhanMN @WashInformer Let me guess, you're another Muslim fanatic who wants overthrow our Gov't.... Good Luck !",0
34813,"This is why I'll NEVER apologize for backing our @CBP when it comes to separating ""families"" illegally crossing our border This is happening in the heart of our Country. If you think Cartels aren't exploiting our Border to further this, then YOU ARE THE ONES ENDANGERING CHILDREN URL",0
36986,Great suggestion from clergy that for the foreseeable future we make sure to tell all our Hispanic (cont) URL,0
33999,Dump a big load of your hot cum deep into my boi pussy #glasgow #tranny #tgirl #raw #bareback #slut #slag #anal #sex URL,0
37471,"@Venti_Covfefe @iamcardib Trump should stick to assaulting women, or what he calls it grabbing women by the pussy",1
34366,"""Symbol of a young generation carving out an identity beyond received ideas, her choices as an actress reflect a desire to question society, in particular how women are represented."" ♥️ URL",0
35372,Horny BBW MILF cocksucking while queening her masseur 🎥 Watch her yourself: URL join to enjoy! #bbw #plumperd URL,1
35524,@madeoffnsu @1NSULid But he bidding like he dont be with them white boys down Fishtown 😂 you know chad and them,0
37145,"White people have the right to have their voice heard. We have the right to DEMAND that our voice be heard by the establishment. We have the right to demand that the establishment address our concerns, just as they address the concerns of all other races. Whites are human too.",0
36625,@Mr138Tats 10000% bitch even turned around to show her booty.,1
33326,@alexmorgan13 Suck the dicks bitch !,1
37719,@brendoskii_ The other gender keeps on breaking in to new levels of stupidity,1
37391,@TrappmoneyB Domestic Abuse in LGBTQ relationships is a real epidemic and is under reported especially in Male to Male relationships. URL,0
39512,@brookehouts bitch u a bitch u a bitch u a bitch u ah.. bitch. lmao. just a flat out bitch.,0
36735,"@iVeenaKhan Veena will take your pussy so much juice, your pussy will leave water",0
34085,Marvi Memon 'secretly married Ishaq Dar for Rs1.5 billion haq meher #اسحاق_ڈار_سچ_بولو URL,0
36488,"Diversity is just a code word for ""less white people""....lets be fucking real here 😆 URL",1
33328,"@dietwine98 Fr dude. Like if you like thick girls coodos bitch ME TOO, but to make someone feel like shit because you no longer like the way they look is ass. Just leave them and find someone more suited to your taste you know?",0
34346,"@ReElectCummings It is past time for black Americans to drop the racial prism, and divorce themselves from the liberal establishment and Democrat party who has done nothing but abuse you for your vote, and deliver no change to the economic, social, education, and security condition ~",0
37489,Gun control isn't going to make these white supremacists go away but being armed and prepared will,0
39054,"First Manohar Parrikar & now Sushma Swaraj!  Modiji & BJP slowly losing some of their most honest, hardworking and tallest leaders.... #RIPSushmaSwarajJi #SushmaSwaraj",0
33235,Fuck off ya chubby racist. You look like a posh Eton version of Chris Griffin and you prolly got a worse IQ.,0
35688,"She's an antisemite. I mean, I don't even know her but it must be true because she's not Jewish. Isn't that how it works now? 👇 URL",0
35940,Watch me shove my cock and balls in @devinfrancoxxx 's ASS at the same time and fuck him with them! URL URL,0
37400,"Internet flames Kellyanne Conway for post-shooting 'unity' demand: 'Pissed it wasn't a Muslim, aren't you?' URL",0
36501,LESBIAN porno Anal porn Dutch Porn Ass hole photos Türbanlı Porno Gay porn Rimjob Germany sex URL,0
38426,#BanAnimalKilling you are real muslim so does not kill animal because our God is not permit this cruel. @narendramodi  @rashtrapatibhvn @AmitShah @PMOIndia URL,0
35273,"""ISRAEL PLEASE SEIZE THE AL-AQSA MOSQUE BECAUSE PALESTINIAN CHILDREN DIDN'T LIKE ME BECAUSE I SUPPORT YOUR KILLING OF PALESTINAINS."" Oh go fuck yourself you filthy power bottom gay and go suck another Zionist dick!  URL",1
35560,"A lot of men are steering away from the church due to the amount of homosexual men who are leading the church, in the choir, deacons, directing the choir.... there I said it URL",0
32972,ram ranch is the reason homophobia still exists,0
38858,a group of guys call them selfs BIA Brothers in Action bro they were so close for year I came to the school one of them told each other how much U wanna bet she'll end up with me bro u should of seen the shit that went down 😔😱🤬 a female is not worth it and that's bro code,0
32980,yeah suck a dick bitch,0
33787,I'm such a relationship type of girl.. i like liking one nigga & ONE nigga ONLY 😩🤞🏾,1
35924,"Me: Tomi don't you ever fix your bum mouth to talk about Kamala again, in your worthless, raggedy life.  Kamala: Thanks, what she said was totally unnece- Me: Why did you enable the US prison-industrial complex to systematically target people of color you?? URL",1
37749,"We all know what should happen to this monstrous bunch of lunatics. They are simply vile! ""I support Islam""?? What?? Nutcases. They support beheadings, torture and rape, and as such should be treated accordingly. URL",1
39328,why is it that no party ive ever been to in my life has ever popped off as hard as the intro to tiger woods pga tour 2005 URL,0
35735,"@Enitnatsnoc_ @yoitsdro420 @derek_mafs Tell your fellow whites to stop using opiods and heroin at extremely high rates. Also, stop dominating in sex crimes and mass shootings.",0
36522,@Lady_Lazarus7 @HunterDrewTFA Is this guy channeling Roosh V.? LOL,1
32976,@suncitymaggie sounds transphobic but ok🙄,0
33266,Boy women dead ass go out of their way to show off their nipple rings and coochie prints 🤣🤣🤣,0
36590,Bernie Sanders Says Christianity Is An Insult To Muslims URL,0
37662,India got freedom from British in 1947 but we got the total freedom today #fullFreedom URL,0
39924,"Ladies, you can't find guys like these and probably never will. But, that's only because guys like these will always find you and are going to find you  Be patient and the right one will come URL",0
38980,@RealSaavedra Disgusting hateful bitch!,1
38882,Real Black Men Love All Of It.,0
32881,@unrulysixx Wayne a certified GOAT. Pusha not eem inna same league stop playin,0
38258,@karensparksjoy @KHShan @photog344 We gotta forced them all back in their snake holes where they belong! American needs no hate!!! #MexicanStrong,0
40432,"United Shitholes of America. No one wants to land on that shithole so physically they can not detain, torture, deport us anymore, ha ha ha.",0
36364,@209_design @sairasameerarao Because irrelevant hate filled self described Indian American woman like @sairasameerarao dosen't get fuged. Probably why she's an irrelevant hate filled Indian American racist bigot. #trump2020 #MAGA #KAG,0
38207,🚨🚨🚨 HELP A BLACK TRANS WOMAN! PLEASE RETWEET AND DONATE! RETWEET EVEN IF YOU CAN OR CANNOT DONATE! 🚨🚨🚨 URL,0
38515,Let me eat the fucc out you 🤞🏾😻 URL,0
40478,"As usual, I enjoyed this very much! Thai women are so beautiful.!",0
37526,God is gonna strike me and send me to hell because IM CRYIN🤣,1
39272,Jews have lived in Judea-Samaria for thousands of years. It is our indigenous homeland.  Israel does not keep anyone in camps. Anti-Semitism makes you vicious and stupid.,0
37842,AYO fuck that nigga Stephen Hawkings if I ever see his ass I'm shooting the wheels off his chair for what he did to my nigga Varcee.,1
35170,"just a reminder than pansexuality is being attracted to someone regardless of gender. gender doesn't play a role, it's just about the person. bisexuality is being attracted to two or more genders because of their gender. gender does play a role. that's the difference. 🤗",0
39782,Saudi Arabia and United States of America : Open Sana'a Airport for Commercial Flights - Sign the Petition! URL via @Change,0
35880,And fuck whoever hating on a nigga!,1
32478,"@Ire201261 @Liam_xrp @meadbhx @SinnFeinNUIG @yfg @sinnfeinireland Well there's not a single society that isn't racist towards white people, and for good reason too. Did you know the Chinese have a slur for ethnically white people? its Gweilo which roughly translates to ""foreign devil"". They were the devils in all of our histories combined.",1
33004,Only black girls will go jogging and come back eating Magwinya 😄😄 URL,0
