id_text,text,label
38870,"@regarro75 @jnatael @LilithLiberated @Renevelation @Franklin_Graham Yup, and it has been confirmed many times by theists that this is the ideology behind repentance. We can live a savage life, robbing, killing, and raping, and in the end, before die, if we repent, we can go into heaven.  Ain't that somethin'?",0
39492,"@JammersMinde Typical abusive and aggressive male behaviour from a man, how shocking!!",0
36800,"niggas muggin over pussy, he gon die over that bitch",0
37571,@johnpavlovitz They wouldn't know Jesus if he was in front of them. Jesus name in their mouths is a blasphemy,0
33189,"The illegal alien girl was forced to come to American by her misinformed father, she was raped along her way, and she arrived on American soil suicidal. This tragedy needs to be blamed on caravan supporting globalist Democrats who create the policies that cause this suffering. URL",0
34770,One day Ima just dump in my bitch n give her a son I want a Lil Sheed 😂,1
35548,talk shit to my face so i can rock your shit pussy,1
39852,@_mazapann_ @subcommanderda SHUT THE FUCC UP YOU UGLY BITCH,1
37600,"@Sandyk5251 @VJShordee444 White supremacists are mostly uneducated losers, technologies are taking over their manual mindless jobs. Unable to compete with the fast moving World, they vent their frustration against the immigrants.",0
38452,Mandem are called warya. All of a sudden equality doesn't apply. URL,0
35284,More than 3.3 billion women in the world and not even one to call your own. Asides your mother. Makes you wonder why you're on earth,0
34496,"@BetoORourke Only way you will ever beat Trump is by flooding the entire country with illegal immigrants and hope they vote. You stupid Democrats would rather bankrupt this country, put more drugs and serious criminals on the streets,and give everyone an incentive to invade just to win..pos",0
32785,Throw the Jews under the bus to appease the radical Muslims & Palestinians.,1
31890,Bitches have 20 abortions and want they pussy ate🤮...Bitch who finna eat a cemetery 🤔 URL,1
39207,"50% of people in Sudan, Jordan want to emigrate URL URL",0
34734,@brickMNYbishop No you a bitch for talking about a nigga that takes care his kid and nothing but his business dumb ah lil boy 🤷🏾‍♂️,1
34209,"Brilliant to meet both Israeli and Palestinian representatives this week with @_LFI important that dialogue is kept going so a two state solution can be found, something both representatives want to see. URL",0
39197,"Also racial crime is rising because people in this country are idiots and follow whatever they hear. Trump says ""build the wall"" and the people of this country hear ""kill all Mexicans"" it's fucking stupid! Pull your head out of your asses and think for yourself",0
36729,"@Pontevedrian @BobNLestrange You do realize that if the people in power think that all white people are Nazis, that we'll all be gulaged including you.",0
32405,I wanna rob a rich white man.,0
34283,white ppl on 90 day fiance be like im horny come home now or im calling ICE,0
33029,"@jamiebennett_r @francesweetman Presumably ""follow more women and people of colour"". But said by a white woman to a woman of colour...",0
35723,@HermanMashaba @Unak311 @SAPoliceService @CoJPublicSafety @AsktheChiefJMPD @MichaelSun168 These are the same police that harass SAns & you politicians clap hands 4 them. African foreigners must break their skulls. This is good 2 see. I was disrespected by a young JMPD officer this year. Nothing was done even though i went 2 the Sophiatown headquarters to report him.,1
36743,I don't want to tempt or be tempted by straight people,0
38328,Michael O'Dwyer (Punjab Lt. Gov.) & Reginald Dyer (Army Colonel) were involved in Jallianwala Bagh massacre. Yeh Micheal Dyer sasura kaun hain?  Bunch of ignorant fools out to preach others @veggiediplomat @HarithaPusarla @Firezstarter1 @elmihiro @reachanshul @shambhav15 URL,0
40557,"The transgender argument in the context of athletic competition against real females is simply bogus. Here is a question, why is this issue mostly relevant for male-to-female transformer athletes competing against real females, but we barely hear anything about female-to-male transformer athletes competing against real males?",0
39298,@rahulkanwal @ImranKhanPTI This time we will hit you out of park. Now world knows the reality. Now it will be justifiable if Pak attacked India. No one will dare to ask us. Now dont go to UN for help like 1965. Be ready....,0
36829,"E URL URL URL Reminding, cautioning, and warning to the Muslims and the disbelievers who are turning away from the caller to the Greatest Bliss that is greater than the world and the hereafter URL",0
35822,"I'm gonna keep posting this picture of the ""fabulous fraud four"" with an ISIS flag & facsimile of Mohammed. The two non-Muslim women, if they were true loyal Americans, they should have demanded that that flag of barbarity & death be removed before even sitting down. URL",1
34304,Y'all new niggas be rapey as hell.,1
32423,Deport them All.,1
37093,"Punjabi's Biggest Beauty Pageant shoot started in Delhi, It's such an honour to judge the talent & beauty of Punjabi girls globally. Stay tuned to @PTC_Network #MissPTCPunjabi2019 co-judges #SatinderSatti #BobbyLayal URL",0
38601,The latest Didisin Diversia #LGBT! URL Thanks to @Sentiido #blogset #eltiempolecuenta,0
32334,Black women embracing and loving themselves all over my TL. A necessity. A blessing.,0
40588,"Whey is it these Congress women always used the racist card , when are the American people going to realize that they do hate AMERICA, when will they do something for the people of the United States, instead of other countries (FIRST)",0
32713,I've just posted a new blog: Black MILF Neva Too Old To Drop That AZZ n URL,0
39471,Some are lucky to go on and be successful but most of us have the urge to stay back and help the family. Send money to Tonga fua the church and the family kaveinga. Samoans are doing it big and imbedding hope for all of young Polynesia. Ion know y she comparing the two.,0
36160,people acted like ANIMALS in the concert like wtf you doin this why i hate some white gays,0
34891,When a bottom comes over without cleaning that bootyhole out properly. I use there hair for a paper towel to remind them next time to do better 🙄 #mistress #femdom #femdomme #onlyfans #tranny #shemale #shemalesdoitbetter #atlanta #twitterafterdark #bdsmtuesday #bdsmlover #bdsm URL,0
35485,like she really made an entire album about her bisexual experiences i love her a LGBT queen,0
34927,I hate how news media titles subjects so negatively. I am with @MarioLopezExtra kids should just be kids. I don't think kids are old enough to know what they really want or know anything about sexuality yet. If you change something physically that can be dangerous.,0
35365,"@nxsirxxmed I don't really care what ethnicity this creature is! This cruel, sick and disgusting! Hope he gets torture till he die a very slow and painful death",0
33842,"I hear a whole lotta ""nigga"" but see 0",0
35534,Join my onlyfans to see how I play with my pussy 😋💦😼,0
36769,Niggas was really calling 45 the GOAT after he tweeted about A$AP getting out niggas are fried Asf! Fuck 45. Fuck A$AP. 45 got kids locked up in cages and he's influencing the minds of many white male nationalists to go around and kill innocent ppl! Targeting Mexicans! Disgusting,1
38459,#India's decision to revoke special status of #JammuandKashmir internal matter – diplomat URL URL,0
34280,"Hey @AOC, Israeli's can't be white supremacists, they are the same heritage as all the middle eastern countries you flaming liberals raged about when @realDonaldTrump wanted to ban countries terrorist countries from entry! R U a flaming racist NOW? Hypocrite!",1
35733,happy onf day a character in minseoks web drama has a BIG GAY CRUSH on minseoks character,0
38708,when someone uses the wrong pronouns/refers to a cis person incorrectly its not misgendering please use misidentified or something else misgendering is a specific word for trans ppls experiences with it and no cis person could ever truly feel the same impact it has on us,0
39454,Bloody india will go to hell all these bastereds,0
37263,"My family and friends are safe, thank you for your messages. 6 of the 9 people dead in Dayton were black. So we need to say loud and clear: this is white supremacist terrorism and it may have happened in my hometown, but it could so easily have happened in yours.",0
32213,"Algeria won the Africa Cup last week, and these Algerians in France found a special way of celebrating, harassing 2 French women then relieving them of phones etc. URL",0
36254,Trans women have the best taste. URL,0
35393,"@mrsjsmiller1 Lady, the only hell is right here on earth, plagued with the idiotic ramblings of delusional ""Evangelicals"" and the moralizing BS from so-called ""Christians"".",0
35315,"Oh thank god, finally when I hit 30 maybe men will leave me the fuck alone 🙄",0
40026,V150: catch me live here URL #gaycam #jock #twink #chaturbate #gayboy #livecam #cam #camboy Retweet! URL,0
39949,"While the nation is still in mourning, especially the vulnerable immigrant population, ICE separates more families with massive raid; the cruelty must stop!",0
