id_text,text,label
39267,yo these threads on some DUMB ASS shit were 2 minority groups that should be flourishing but all y'all wanna act so damn stupid🤮shit ugly and y'all talk abt just white ppl the problem smfhhh👎🏽👎🏽,0
38289,@natashajain6 @msdhoni Dhoni what a man.. This is show that he is a legend of Indian cricket,0
35378,Fuck a classy hoe ...yeah i still fuck a ratchet bitch,0
33560,@jinriura your mother stupid bitch,1
33224,untun females are really weird and it's always a nigga behind it 🤦🏽‍♀️ that's sad,1
32510,"@BlindFury_5428 @Jackabug @Shelducks8 @glasgowpaddy @nicolacoughlan Personally, I happily supported the notion that transwomen are women & transmen are men. I believe in mutual tolerance & understanding. Politically can no longer do that. It all changed when recently males self iding as women moved to colonise our language & single sex spaces.",0
39727,"Lmfao he's calling other people racist? Mister president, do you realize that you're the reason why all these closet racists are so bold now? You're the reason why all these white supremacist fucks go shooting innocent people? You tell people its okay to shoot immigrants, URL",1
33191,When niggas talking tough then u bring smoke to their front door URL,1
32629,"@juliascorupco My face when she got up & she wasn't black. All you hear is nigga nigga nigga, they get up and all we see is two vanilla moon pies 🥴😂 URL",1
36210,Men are fucking trash.  Useless disgusting pieces of shit.,0
39048,Ok im convinced yuuto is also trans im sorry,0
39349,I'll slap the fucc out you nigga URL,1
37274,Honestly I'm so tired of these ugly white men killing innocent people just because they're unhappy in their own pasty ugly white skin. They should be put in cages fucking white devils.,1
33062,The Truth About Why Women Love Bad Boys (Shocking!) URL,0
37701,"No doubt inshAllah Pak will react & bomb beyond LOC & long range guns We remind Modi hindu loves life & economic wealth. Modi folly to remove legal status of A370/A35 to annoy PAK/USA. India mustn't forget after Taliban victory, they will destroy Indian fragile union",0
32856,"All bitches can do is mug and talk but ain't about SHIT, fucking clowns",0
39445,@BSommerland This person is a complete clown. Red nose and all. They are swimming deep in male fragility.,0
33387,Fucc them kids,1
34198,"@sidra_wazir Ok, I just got the vision that Allah is seated beside Ram and planning together punish you people. ISIS project just completed. Those who spells that satanic verses, the fury of almighty would be upon them. Decipher..LOL",1
34876,@goodnightnselgo You're literally gay too,0
36317,@ShkootShit Death is what he deserves that shit is beyond foul and the nigga recording ain't no better somebody should throw up on your momma head,1
36836,You girls hate each other.,0
32293,niggas really be fake that's why iont fw em,0
35053,"@ABC @TulsiGabbard @GoogleTrends @TulsiGabbard even if you are the front runner the DNC will just Bernie you. A white woman already lost to @realDonaldTrump cuz sexism, Now they need a brownish woman to let the world know we are racist AND sexist and you just are not dark enough for the race baiting #Lefties GL",0
38895,All women do is cry on twitter and cheat,0
32832,Niggas that never had them but really need them talk the most shit,1
36919,THESE WOMEN AREN'T THE ONES BOTH FUELING RACISM AND HATE AND THEN MAKING IT EASIER FOR THE DOMESTIC TERRORIST RACIST EXTREMIST TO GET THEIR HANDS ON GUNS FOR MASS EXECUTIONS URL,0
39794,fuck that pussy men,1
39072,@NickHeaton2 @cs00582scs @Cajun_Chick_25 Kill people in your town SERIAL MASS MURDERS ARE WHITE!!!! White only!! You are not a target so you need to shut the f up!,1
39237,What the actual fuck is wrong with you bimbos? Get a grip on your lives and stop getting fucking animals. Trashhhhhhhh.,0
37910,"It's incredible, @daire_tully, that you and your ilk actually think there is something wrong with opposing jihad mass murder and Sharia oppression of women, gays, and others. And you don't even see what you're enabling. URL",0
32886,"*10 seconds left on the beat lmao  Me: ""You niggas just don't know what I can do wit 10 seconds I'll fuck the shit outcha ole lady & come back for seconds""",1
36117,i'd be in jail for murder. the nigga spitting and the nigga recording are scum.,1
32506,"When you eat her pussy spell ""You lying bitch"" on her clit",1
37609,"WAKE UP PEOPLE.THIS ISNT NORMAL! We are in trouble! #WhiteHouseGrandWizard Sociopath 45 said, ""im a nationalist & i have the kkk behind me"". #kkktrump White men of hate are cleansing our streets of POC. #WhiteNationalistTerrorist Its escalating! March! Protest! WWII ring a bell? URL",1
37162,why u posting dis shit. we treating these hoes like hoes fuck john,0
37555,Women who act like you have to earn good treatment are to be avoided at all cost lol,0
34319,This man is Lebanese descent & Muslim. He believes in America & respects all people & WE ARE IN AMERICA-UNITE NOT DIVIDE! It's a shame this community could not share a burger & get to know each other. Assimilate? No. He invested $180k in this franchise & will walk away. Sad. URL,0
32577,"For the first time ever, six journalists from Arab countries including Iraq and Saudi Arabia will be arriving in #Israel for a historic visit. URL",0
34856,Niggas he sick af and will talk a bitch down alllllll day g. But call that same bitch when they need a solid mf in they corner 🤦🏾‍♀️,0
39921,@musabazooKa eat a dick you goofy ass bitch,0
39766,Slide your big meat up into my butt and dump your load inside me  25 RTs gets more exposed pics #tranny #tgirl #anal #gay #sissy #slave #raw #sex Stretch my arsehole wide open URL,0
39519,"In other news, there are now 680 new job openings in Mississippi for American workers. Of all races! URL",0
39402,I can't stand u fake messy ass bitches,1
32871,white ppl be fuckin in the wilderness,0
35580,@marmorakeith Local edgy bitch,1
34052,All Of These Repugnant Muslim Paedophile Rapists Share These Things In Common. Everyone Of Their Victims Was A British White Underaged Girl That They Raped. Not One Of Their Victims Was Muslim. URL,1
39127,@realDonaldTrump @OANN Now you see why the people of El Paso do not want Trump in El Paso. He calls white supremacy fake news while they are still burying loved ones killed in a white supremacist attack,0
34420,I wish I was in euphoria so I could kill Nathan snitch ass nigga,1
34861,@PinkNews Wow. This is a new plateau of insanity. Men do not get periods you lunatics.,0
37072,"If we found an Islamic terrorist hub called, let's just say...JihadChan, where Muslim terrorists were indoctrinated and recruited, where they posted their manifestos, and were cheered on and supported, we'd flood the zone with everything from LE to cyber to JDAMS.",0
33056,Go home sharia bitch,1
36147,Kind reminder guys: baby mama will always win.  Stay away from niggas with kids pls.,1
38500,"@morenah2023 So when you fucking guys divide HK from China,HKers drink water from your mom's pussy?",1
34205,A Lot Of Niggas Turned Gangsta After High School 👀,1
39483,Jamaicans are on another level URL,0
36145,"@DougCameron51 As I get out of my Rickshaw in India and give the guy 60c, I'm acutely reminded by @ScottMorrisonMP white privilege that this poor guy is where he is because he doesn't work hard enough. How can one support @LiberalAus while this elitist prick is at the helm?",0
40853,Congratulations to Bjp and Narender modi from pakistan 🇵🇰 ❤️ 🇮🇳,0
32797,"Rashida Tlaib... -Refers to Trump as a racist -Calls him a mother f*cker -And says she feels more Palestinian than American Yet when Trump says she can leave if she doesn't like it here, she claims he is bullying her. Typical liberal - initiate the attack then play the victim.",1
37399,i've somehow never felt more like a woman its. kind of lovely URL,0
32155,"""If you consider yourself a feminist, but your thoughts on trans women are virtually identical to the raging misogynists and ignorant anti-feminists who make up the incel movement, well, maybe you're not as much of a feminist as you think. "" URL",1
38945,@LennaLeprena @VVertue1 Longer and send them to a gulag in Siberia,0
39741,The shit i withness y'all hoes would die for 😌,0
36342,yo bitch ate my dick,1
35652,@ariettaadamsxxx shows us how huge she intends to Gape her ass and doesn't disappoint and even gets fed @AlexJones420XXX cum fresh straight from her bootyhole! 🤩😍😈🍆💦 🥄 URL,0
38881,@YourMusicWhore Shut up nigger,1
37596,men should all die in a fire honestly they are a threat to the world,0
39144,"@Carrasquillo The demographic change has white people realizing they will be a minority race in America by 2050 This is a fact that doesn't sit well with a lot of white people Nationalists hate the idea of diversity;That's why we have kids in cages, send them back Trump policies to change 1/2",0
31876,I wish I was a woman so I could kick the living the shit out of you you vile cunt,1
38499,Mustafa Kamal is a man of character and god fearing thoughts make him perfect leader. #MustafaKamalisHope URL,0
33509,"I remember when you could say Fag or faggot and never did the public ever take it as ""I hate Gay dudes""",0
33562,"If you're a man and you crave women's approval, women can really fuck you up. And it's only a matter of time till one does.",0
37336,@mattmua72 Americans have to be the dumbest form of life on this planet,0
32643,How I fuck up but im giving him punishments? Don't leave me out here with these niggas if you want me to be faithful 😳😳 you KNOW im a horny ass ho.,1
