id_text,text,label
33592,Trader Joe's cashier told me everyone who works there is bisexual and fucking each other,0
37843,MODI is a terrorist and indian army is doing terrorism in Kashmir  #ModiKillingKashmiris  #indianarmydoingterrorism,0
36345,You prolly think the shows wack cause it's animated and Japanese talmbout ninjas but I promise you your life will never be the same... AND there's black people in it! URL,0
35226,Hire some help. Get rid of these niggas,1
32811,"Cold hoe that's a must, bitch body A plus, bitch pussy A1",1
40450,"100,000 per month. 95,000 will never be deported. 5,000 will commit serious crimes on our citizens and then will be deported. Most likely to return later. Every month, Forever ?",0
39680,Bitch u don't know how to suck dick anyway! Get ya black ass back in da house😂😂,1
38564,@youcantkillmica Remember when your ILK were blaming ALL MUSLIMS when they had the Orlando Shooting and 9/11? Remember when they were Muslim Apologists? Remember when OBLISTER WAS THE PROBLEM? URL,0
37491,@DavidBrodyCBN @realDonaldTrump Of course. The president openly promotes white supremacy -- how can you support him without supporting it?,1
39844,"@Rudraakshii @TheVict0ria Bloody feminists , never take the responsibility of their actions instead blame men for all their bad doings fuck off .",0
39800,@HulyaTurkey @Malala She is stupid girl avoid her tweets,0
36636,Get down and stay down faggot scum fag got burried alive URL,1
34180,"@Speech7x7 Unhinged Muslims totally out of control. They all need to be deported back to Middle East, the borders needs to be sealed, so they never get out of their homeland. Let them kill each other. The world will better place .",1
33998,@ANGELAWHITE @lenaisapeach @SofiRyanxoxo tripartite lesbian hot and exciting and very great 🌈🌈😍🔥😈🍑😋 URL,0
33809,"@Acadiansheperd @MolotovGirl @SallyMayweather Ok sure, we can debate on Israel to no end on any given issue to do with the country. But surely we can just get a little laugh off of the picture at face value.",0
37724,"Al Jazeera Arabic is the PR arm of the Brotherhood and its terrorist affiliates, while Al Jazeera English continues to promote fake liberalism along with open borders and gay rights to dupe stupid western leftists. URL",1
36955,Shit ill be stuck on my block til I die before I fuck wit u niggas and dick ride . @kurngb,1
38463,.@realdonaldtrump don't bother speaking to the country when another racist bitch goes off because you are inciting them. Your words are hollow and we know you don't believe them. It just makes things worse. #maga #kag,0
37449,I love a laid back nigga who minds his business and makes his money but will still slap a nigga if he get disrespected. 🥺,1
35408,peak of misogyny was when y'all made respecting women a meme on here,0
33345,"People nowadays want their 15 minutes of fame, well you got it. Now, I hope your ass gets slapped with a hate crime plus your friends! #justiceforJanice",1
33256,My nigga be quick to start trippin on something y'all bout some why did I mop the bathroom floor WTFFF,1
32229,@MrAndyNgo @lissasno1fan @itsericathomas I'm glad he had the courage to go back and confront her....People are tired of the race BS....,0
34871,wow i look so dumb flaunting this nigga when the whole time he been fuckin someone else 🤣,1
35486,"Hahaha!!!! 😂 So glad this backfired!!!  Gillette's infamous ""toxic masculinity"" ad has cost Procter & Gamble $8 Billion!!    Being full blown #SJW sucks for business! 😂 #Gillette  #ToxicMasculinity  #ProctorAndGamble URL",0
39704,"being a LESBIAN doesn't change the fact that i'm still a girl. but just the fact na ganito ako, TAO pa rin ako marunong masaktan at umintindi. #JustLoveFrankiAna",1
38662,wow men are fucking trash and disgusting,1
38615,Want me one that don't even say hello,0
39586,Whore knows her place as a man's sex object URL,1
39826,"A woman just talked to me, she told me to stop following her or she will pepper spray me, see y'all later virgins. URL",0
34177,how niggas be when they get a gun for the first time URL,1
33090,Retweet if you'd have dumped it on her face. Like if you'd have filled her pussy. Comment if anywhere else 😜 #cumslut #onherknees #cumonherface URL,0
35336,"#WoeToTrumpFromTheTormentAsteroid #TWBAVJEdward  ""Urgent urgent urgent… From the Imam Mahdi to the people of Yemen and to every Muslim in the world.."" 22-03-2015 URL =---*- Rodrigo Philippines Manila davao Castro QUANTUM LEAP Donny",0
39362,"A THOUGHT EXPERIMENT: Someone says ""I have never read the Bible, do not want to read it, I've talked to one ""Christian"", says his group-theology only real deal all others ""The Great Whore of Babylon"" and says I can become a God with my own planet, plural sealed wives; No Thanks. URL",0
33842,"I hear a whole lotta ""nigga"" but see 0",0
33337,@MKULTRA4747 America wouldn't suck a dick to save me. Fuck America 🖕🏽,0
34085,Marvi Memon 'secretly married Ishaq Dar for Rs1.5 billion haq meher #اسحاق_ڈار_سچ_بولو URL,1
37034,"@ChelseaWiseRVA There is no real end to gun violence without the end of white supremacy, of poverty, of the patriarchy, of Islamophobia, of bigotry against queer and trans folks. The work must happen at the same damn time. When hate is armed, it is lethal.",1
39125,"I want you to feel like a worthless whore after this face fucking. Don't tell me my cock is long and thick for your mouth. I'll grasp your hair, and push down on your head when I want to force your skull down on my cock. You'll gag on cock until I pump my cum down your throat. URL",1
37781,@sanjukta Donkey ass....insulting religions will make u sick nd mental,0
39780,"Hey Paki wit 3 followers, Stop begging for attention. You won't get any here. Get out and beg elsewhere!",0
34247,Time to reinstitute this act and deport all sharia abiding muslims from America. URL,0
34493,@Sacb0y @metkis The same? Living in the city as a conservative you see truck decals that say they want to shoot you? You get complaints about the color of your skin?,0
37805,"The Christchurch killer said he saw Trump as a renewed symbol of white identity with whom he shares a common purpose. (Wonder what that could be?) Trump is praised by David Duke of the KKK, the Alt Right's Richard Spencer & Andrew Anglin, a Neo Nazi, as promoting their agenda. 6/",0
32104,Anne Kiguta: Welcome to Punchline. Our first guest is DP @WilliamsRuto and over the  next hour we will talk about issues dear to Kenyans.  #RutoOnPunchline URL,0
36641,Ridiculous. A mass murderer treated like he stole some $.35 gum. #BlackLivesMatter,1
36786,I hate thirsty dick riding bitches when it comes to my boyfriend like baaai,1
32642,Just because i'm gay doesn't mean I like men. I actually hate these nigga's.. URL,1
33527,So there was another shooting. This is who we are now America. I'm not even fucking surprised.,0
39028,"Tucker Carlson on white supremacy 72 hours after a white supremacist murdered 22: ""Meh"" Tucker Carlson after a shithead got milkshaked: ""WHY IS THIS HAPPENING WE MUST STOP THE MILKSHAKING THE LEFT IS OUT OF CONTROL"" URL",0
37170,"@jimbob19781 @LightCrownA @MaxBoot @JRubinBlogger @TomlinsonCJ Zionist built Israel, it may yet destroy it. But that is mainly Israel's problem. Christian White Nationalism as an alternative to Liberal Democracy? I recipe for endless armed conflict. El Paso, Dayton, we're on our way.",0
32791,"#Invasion What's this, a party boat? No, it's an NGO group transporting ""migrants"" to Europe.  Listen to them laughing & enjoying themselves. Are these ""war-torn refugees""? Why are we ONCE AGAIN seeing only military-aged males??? URL",0
34342,Oh please. Nothing else is working so you play the race card. We are wise to that nonsense. We are not oppressed just mislead by people like you. That stops now. You don't like This great nation leave! URL,0
40074,Original Indians were black. Check history,0
38022,"These Atlanta men ruthless as hell .  ""gimme yo number ""  Damn hello , how are you my nigga ? 🥴😒",1
37998,"@goldenmuva bitch don't ever sis me that's 1 , 2 YOU want me to be mad as fuck . i literally said one thing one time and you think a bitch was just coming for yo neck like calm down pendeja - none of this shit that damn deep lmao",0
37159,"""Turn over your guns America. Go die for zionist wars instead"" schemes the jew URL",0
40133,Show your cock faggot.. the most depressing upload schedule ever.,1
35788,"LOL! Some still refuse to accept that a lot of African AMERICANS are PATRIOTS, love our country and LOVE our @POTUS  Now that's racist! #TDS hard with this one. 🤪🤪🤪 Can someone please explain to her what #WWG1WGA means. URL",0
36596,"""Use that shit to kill Arabs. Not Americans"" URL",1
39345,"Use this bitch, you may cum anywhere you like, you may fuck and make it suck. It has NO dignity and NO worth. It is used and abused and must pay it's queens for the honour. DM for a chance to use our human cum dumpster.",0
33914,@horny_girl_bad @Maduchi18 @Blaaq_ie @Kingtanda @umar_ayotunde @Vharlentinoo @wepiss @thetokuns @Iamllolade @Bro_olla No worries. The pussy that gave birth to u is a trash,1
39277,"It's always about you isn't it loser? You really must live in an insecure, tiny handed, mushroom penis bubble of narcissism and illiteracy. It won't get better. Your penis I mean, you could learn to read more gooder. URL",0
34765,@RayJPolitics @debrasmith48 Wow!! Ray J. You nailed it with this video!! Thank you for sharing this video. I really hope that people get what you just said. You are spot on. They are racists because they continue to vote for the same people that are black. They have done nothing for them. It's really sad!!,1
34860,"The courageous MNAs of Waziristan are kept in army detention. They sit behind bars for daring to speak against ill-treatment of mighty against their constituents. This illegal, inhuman treatment against the MNAs need to be stopped @mazdaki @a_siab  #Freedom4AliWazirMohsinDawar",0
