id_text,text,label
32485,"@Leila0164 @GeraldoRivera @POTUS Mean girls. Does that mean you are a ""nice girl""? Our country needs strong women, not nice girls. I bet you got upset with Megan Rapinoe, too. You are living in a non-existent fantasy world - which is entirely your choice.",0
39840,"@SadiqKhan So stating facts about Islam like the misogyny, or the intolerance towards other religions, or how cruel halal slaughter is, (I could go on), is now classed as Islamophobia? 🤨 Basically Islam will be beyond reproach and we'll find ourselves in court if we dare speak out. 🤐",0
39378,Bro what is up with ppl and abusing they're fucking animals!? If they annoy you don't fucking have one period!! I'll square up with this hoe!,0
40430,Indians support her 👆,0
36312,This is what happens when you leave for work #cuck. Your #hung husband fucks me with his #bigdick til he cums and pushes it in my big round #ass. Know you'll see this and be beating your little dick watching me satisfy your man 😈 #me #mine #thattopass #simbapup #gaycheating URL,0
33416,Renata Klein is the ONLY angry white woman I stan #BigLittleLies URL,0
32289,"👂 ..Take a good long look! This is Mosul that was wiped out by America URL #NْationْalIceُCreُْamDْay 👂 #HْatَeHoْax # #SignsSomeُoneُIsPsycho 👍🏻 ISLAٍMIC STAٍTEً #isis 💥 July 21, 2019 at 09:03PM",0
32546,@stu_smallwood Japan has no elites. They are bunch of wankers whose mind still remain at pre 1945.,0
34459,"Instead of keeping people like the shooter at the garlic festival and other people who deserve to be in jail, y'all disrespect/put hands on a guy who's not doing anything wrong... y'all  Supposed to protect us  I'm disgusted with my race honestly",0
35783,@hafsal_rahman @RenishRamegowda @kurian_binu @punarutthana Don't give me one page. You give me one incident of gaurakshaks lynching Muslim I'll give you two incidents of muslim cow thieves attacking Innocent hindus. Accepted? You are 20% of population but want to slaughter cows? See how Hindus behave in other countries and learn,1
34788,Good morning everyone. Just felt like sharing a story that @TheYoungTurks will never cover unless the races were reverse. URL,0
38103,"fuckboy logic: i'm not cuffing u but ur mine so u better not talk to other guys, but don't trip when i'm with girls because i'm single",1
37254,@realDonaldTrump The shooter was a white supremist who was trying to kill Mexicans! What do you have to say about this person that you have have taught this hatred to at every single rally you have spoken at since you took over in the Oval Office? YOU should stop your Racist and WS talk NOW!!!!,1
33128,@LilNasX bring u down bitch!,1
32088,This freaking rascal won't write names if miscreants but quote history to cover up Hindu terrorism. URL,1
38389,"It's a rotten country that causes A LOTTTTT of mental health deterioration. Its overall environment is both mentally AND physically toxic. Anyone who says it's the most beautiful country is: delusional, blindsided, and has no understanding of what the concept of oppression is. 🙂 URL",0
37808,"All I do is be vegetarian, eat pussy, be a lesbian and CRY",1
35635,"@she_speakslife @oluwadiipsy I am the righteousness of God in Christ Jesus. I am blessed, and am a blessing.",0
33272,"Times have changed: ""Lebanese citizen, suspected of being undercover Hezbollah agent, arrested at Entebbe Airport in Uganda by Ugandan intelligence agencies with the cooperation of the Mossad."" URL",0
33918,"Let all that attack the people of God be accursed, broken, and crushed. May they repent or be moved.",0
34401,"@StefanMolyneux Or, hear me out, how about you stop telling women what the fuck to do with their lives? Women are not incubators. Thanks.",0
39029,@AliSohrab007 @arunjaitley A jihadi scum in whatever profession will remain a jihadi and We Indians must thank Stinking Muzzie lowlifes like @AliSohrab007 keep Proving us Hindus Right by time & again reiterating that they are Rotten pieces of Meat shaped like Homosapiens,1
33097,I feel the violence of this space and I've only been here for 2 hours. What a toxic room. Now imagine how POC have had to figure out survival in spaces like these for decades. #NCIL2019,0
38953,Someone who hates women with an anime avi? Color me surprised! URL,0
32361,bitches w da loosest pussies always got da most to say smH hate to see it,1
40212,Israel's flexing on the World wants America to Genocide anyone who stands in their way...,0
34396,They are when they break our immigration laws!,0
36489,"Very interesting. ""El Paso is 92% White"" but also 83% Hispanic. But also 1.5% two or more races, but also 11% White. lmaooo URL",0
37512,Any man that gets horny or uncomfortable from me breastfeeding my baby is a pedophile #ISaidWhatISaid,1
39323,"More people got killed in Baltimore last year than all acts of ""white supremacists"" in the last 8. Tucker Carlson is right, and you are a goober. URL",0
32570,"In Neelofa's case I think wht you should really talk about is that it's hard to find a man who is capable of respecting a woman who is educated, who can fulfill her needs independently w/o feeling like his ego is bruised. That's 10% in 7 billion or even less.",0
38323,pussy ass bitch,0
35911,@jojokesonme 🗿 ppl acting like gay people didn't exist in 19th .. stupid .. what do they think they're reading ... not jojos? ALSO THE PRESIDENTS WIFE???,0
33318,"It's sad, that we have an American citizen in ICE custody simply because the color of his skin. Yet trump goes on about intervening in a case overseas to ""save"" a rapper that was going to be released anyways.",0
33260,"7/22/19: Israeli soldiers and border police blow up a residential Palestinian building in East Jerusalem. They laugh, cheer, congratulate themselves, and then pause for a still photo.  #DemolitionIsAWarCrime URL",0
37194,"if a nigga make a flipagram video about a girl i'm wit just cuz that's his ex and he miss her, i hope he willing to die for that pussy fr",1
34237,some bitches be hella hoes and be proud of that shit 😭,0
39340,This dude and Mujahid e Ghazwa e Hind Zaid Hamid are gonna finish India. India you dead meat bruh,1
36640,"""Women complain about the lack of ""good men"" (what they mean is tall, rich etc) when they themselves are an obese 4/10. That's hypergamy 101, women only date up, never across or down.""",0
32402,"""Brunette Beauty Gabriella Paltrova Fucks Him in the Butt with a Big Black Strap"" URL 😈🍆 RETWEET🍆😈 Site: URL W/ Gabriella Paltrova  #Pegging #Anal #ProDomme #Mistress #strapon #girlcock #Domme #femdom URL",0
32797,"Rashida Tlaib... -Refers to Trump as a racist -Calls him a mother f*cker -And says she feels more Palestinian than American Yet when Trump says she can leave if she doesn't like it here, she claims he is bullying her. Typical liberal - initiate the attack then play the victim.",0
37409,Niggas be corny,1
35770,@MostLoveNessa @Hagar_Says That's what I said! But then they said it's a sUpErHeRo MoViE so it doesn't count because who cares if they're white,0
35831,When last did you hear of suicide bombers killing Nigerians indiscriminately? Nigeria's bomb squad have moved to the #NextLevel . URL,0
35056,A woman is raped every 20 minutes in India. Let that sink in... Muslims are being lynched for eating beef. Politicians accused of rape are still serving in government. But Modi wants to help the poor Muslim women because he's a feminist lol URL,0
40039,"We Must Ban Islam Totally from Our Country, Destroy their Mosques & Deport them Back Home to the Desert!",0
40404,Y'all ain't put the black kid that brought me here on the video,0
35460,@Who_KP Yeah that nigga goin stupid,0
38468,"""Why we always around bitches but you always the baddest?"" 😇",1
34539,I'm sure Chick-fil-A baptize and says a lil prayer before killing them,1
39905,@majorgauravarya Your morals and ethics are dead. You have retired from India army's genocide in Kashmir. Soon the whole Kashmir and other states will retire from your hindutva terrorism. @UN must act fast or these Barking Indians will use your quietness to carry out further genocide in Kashmir,0
36597,I hate bitches,1
34727,"@darlingvhenan @GoatPups The worst part is that most of these people claim to be victims themselves too, which makes their behaviour that much more disgusting. The complete lack of regard for anyone other than themselves that they have when spreading their hate is pathetic :/",1
33872,"@SwatiJaiHind First of all ignoramus @SwatiJaiHind This is Railways...Its not Maha Govt... Ok? Secondly, this is not a problem only for women... Its the same for everyone...Thirdly, Ladies coaches are at least separate... not so for men ... Kabhi Mumbai bhi visit karo.. URL",1
40022,"@AlexKskk @IDF Alex or whatever your name is, I've this message for you. Eretz Ysrael is our home, this is our home, our ancestral home, you cant break us, no matter how hard you try. As for the terrorist who took innocent live of Dvir we would get you.",0
32994,Illegal criminal aliens are destroying our country and our economy.  It's time to round them up and deport their asses back to where they came from! #BuildTheWall  #DeportThemAll  #Trump2020LandslideVictory URL,1
34798,Now I have to file for unemployment just to get health insurance temporarily because if you are without insurance You get fined. #healthcare system is a fuckin joke,0
