id_text,text,label
33510,"WithMoreThan #USD 60 #billions of #forex #reserves & #big #money FromMore #investing to& #importing from #Vietnam by #allies, MilitaryIntelligence,MilitaryRegions&PublicSecurityOfVietnam #government #interest #nuclear #missiles in #WW3. #buildthatwall #maga #trumptrain",0
31614,@SteveScalise Why have you forsaken us for @SpeakerRyan and @KevinMcCarthy Keep your word for a change #BTW #DeportThemAll #MAGA,0
31062,TWITTER SUSPENDS BENGHAZI HERO After Criticism of President Obama! #WWG1WGA #BiasedMedia #MockingbirdMedia #FakeNews #BenghaziNeverForget #Elections2018 #MAGA #AmericaFirst #BuildTheWALL #ThesePeopleAreEVIL #NoDACA #NoDEMS #GreatAwakening #HRCevil,0
32775,#Democrat #ElectionFraud #IllegalAliens ARE GETTING DRIVERS LICENSES & VOTING IN #NC #ELECTIONS #DOJ subpoenas millions of #NC voter records,0
30788,"@brenda_lummus @speakupsal @harperjeff30 @FrancesannMaga @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 so is working #IllegalAliens for pennies on the dollar, knowing they can't come forward about it because they are here illegally, that is why @TheDemocrats are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to #Citizens",0
30902,@NBCPolitics #BlueWaveIsComing? But it's a Blue wave of #corruption #LiesLiesLies #openborders #IllegalAliens #Censorship Just #WalkAway from #DemocraticSocialism,0
32928,Yes @BenSasse please resign. You are not representing the interests of the Republican Party. #MAGA @realDonaldTrump #BuildThatWall,0
33005,"@FrancesannMaga @harperjeff30 @speakupsal @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @brenda_lummus @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 Are you asking me if my statement on #IllegalAliens was a generalized statement @FrancesannMaga ? If your question is to me, yes, it was generalized,, I did not mean to profile ALL to be the same, but I think MANY illegals work the fields for plantations & are exploited doing so",0
34317,"GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized #Liberty.Exclusive Mo Brooks: Likely 15M #IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats.",0
34126,Everything I need to know about Islam I learned on 9/11#BanIslam #NoDACADeal #EndDACA #NoDreamers #IslamIsTheProblem #NoAmnesty #NoSanctuary #NoTolerance #NoMercy #AmericaFirst #AmericansFirst #AmericansHaveDreams #MAGA #BuildTheWall #DeportThemAll #1A #2A,0
32738,PREACH! @Montaga Nails it (May Contain Strong Language) RT if UAgree The #WalkAway #Woke #Movement will bring the Democrat Party DOWN! #AmericansFirst #BuildThatWall #ThursdayThoughts #FlashbackFriday #SaturdayMorning #SundayFunday #MagaParty,0
32839,When the Left cannot tell the difference between immigrants and illegal immigrants.#IllegalAliens #Immigration,0
33327,@mozartfx @vargas0516 @Bugl3t @JamesLeonardArt @ShannonSL_ @brownsugar7878 @brianklaas You literally put #BuildThatWall. But youre calling somebody racist. K.,0
31090,Hey Chuck why aren't you working to fix our broken immigration system? #BuildThatWall #EndAsyleeScam,0
30302,@A_New_Day_Today @POTUS @POTUS #NoDaca if they cant pass a budget #ShutItDown,0
30232,@trump @DHSgov @icegov do ya thang #Deport #BuildThatWall,0
30829,Congress has FAILED AMERICA consistently for years .It's sad. We elect and pay these pukes and they screw us constantly.#VoteRed #RedTsunami#VoteLiberalsOut ALL OF THEM.#SaveTheUSA#NoMuslims#MuslimBan #CloseTheBorders ALL OF THEM##DeportThemAll,0
33899,"This fat bitch Florence is apparently supposed to land right on top of me, so I'll be out of town (& likely offline) for a little bit, which means I'm officially a rapefugee.",0
32271,@letters4trump45 @M2theMfknJ @Kitrenee4Trump @POTUS Followed #NoAmnesty #EndDACA #DefundSanctuaryCities,0
31455,"Rep. Mo Brooks Drops a BOMB, Exposes How Blue-States Use Illegal Aliens to Gain More Congressional Seats - #illegalaliens #congressionalseats #crown",0
30557,"Is she admitting to a crime here? Sure sounds like it to me, traitor who should be in prison for life @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0
30576,"This is way scary, someone stop this evil person @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0
30186,@Baby___Del @letters4trump45 @M2theMfknJ @POTUS Thank you for the Follow! #NoAmnesty #EndDACA #BuildTheWall,0
30770,"@CIS_org @Twitter Yes @Twitter, if you dont enter the US legally, you are here illegally. Just because you want to emigrate does not give you access or the right to bypass the way to do it legally. In law, an alien is a person in a country who is not a national of that country. #IllegalAliens",0
33062,Only $10 million to catch & deport 20 million #IllegalAliens ?? I think @ICEgov needs a lot more $$s to do their job,0
31536,"@KTSMtv the reason for the additional beds is based on the number of (illegal alien) minors, who crossed the border ALONE without their parent or legal guardian.#KeepFamiliesTogether #Deport #IllegalAliens",0
32077,"I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0
31814,@WhiteHouse @realDonaldTrump @FLOTUS a bot can dream! #Trumpbots #BuildThatWall 358,0
32681,The Sheriff needs all of the help he can get! #Trump #IllegalAliens,0
30690,@AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too. Just focus on THE WALL. #BuildThatWall,0
30625,@PrisonPlanet CAN'T HAPPEN FAST ENOUGH!@USAGSessions STRIKES AGAIN!THE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCE!BEST THING TRUMP HAS DONE!#NoAmnesty #noHR392 #noh4ead #hireamerican#NoDACA #STOPOPT#NOTNVISA,0
33213,Dems have 20 EXTRA Congressional seats based on #IllegalAlien pop RIGHT NOW#IllegalAliens also give them extra ELECTORAL VOTES.W/o them Dems wouldn't be able to block our agenda or pass their #LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!#Deport,0
30273,@realDonaldTrump @POTUS we will let you call it anything! #BuildThatWall,0
30261,"No never, they are some sick sick people, attacking children as they do @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0
31566,So about the #IRS with lame whats your dumb excuse there #Oathbreaker @XavierBecerra #Nodaca #Deportthemall #coward keep your stupid whistles #Hypocrites,0
32975,"U poor deluded fool. Like those 2016 polls with all Ur #IllegalAliens voting on polls,the ones U & Ur #CorruptDems paid to win HC the election but LOST.We're Awake & Ur The Ancient History.@realDonaldTrump @seanhannity @LouDobbs",0
31535,"Message Sent, Sleep Cells Activated, The Plan Is Now Active - Episode 1659b #WWG1WGA #AmericaFirst #ThesePeopleAreEVIL #BuildTheWALL #NoDACA #GreatAwakening #PedoGate #PizzaGateIsREAL #MKUltra #CorruptCIA #ObamaGate #ThesePeopleAreSick #SRA #QAlert",0
32087,@realDonaldTrump @TuckerCarlson Please Please Please Declassify Information so American people will know the TRUTH! For Transparency!!#BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA,0
31340,@realDonaldTrump @TuckerCarlson TRUMP=HERO TRUMP=LEADER #WELYVTRUMP #BUILDTHATWALL,0
31877,#IngrahamAngle so right @gop dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @Potus,0
32152,@realDonaldTrump @FoxNews Mad Max is a whined up doll. The same saying is repeated. Does she even care that the American People are striving with our booming economy. #MAGA #DrainTheSwamp #BuildThatWall,0
32543,"""@ACLU Well, if we could stop #IllegalAliens before they got into #America then we wouldn't have to jail them for breaking FEDERAL LAW!Remember what the """"a"""" stands for""",0
32814,@IngrahamAngle @realDonaldTrump Just FYI @SenateMajLdr and @SpeakerRyan are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!!,0
33576,"@SenateMajLdr National security depends on immigration control, stopping visa overstays, vetting, bans from terror ridden nation and the #BuildThatWall",0
31721,@POTUS Why are you pandering to McConnell and Ryan. They can't be trusted or the wall would already be done. #BuildThatWall or no vote from Me.,0
33927,"@realDonaldTrump??????? Making America Awesome Again, #BuildThatWall.",0
33255,"@DonaldJTrumpJr @ChristieC733 This refers 2 a favorable political effort by GOOGLE 2 DEM Party's Pres. candidate - they were surprised that ""sure-fire"" voters they gave rides 2 didn't ALL vote 4 their woman! They expected it, like the Blacks used 2 do, but began 2 wake up. Next up? MUSLIMS!#StopTheInvasion",0
32748,millions of #Americans are ready to donate dollars to #BuildThatWall so @seanhannity we need someone like you to start a GoFundMe or other secure way for us to donate dollars to get it done. We are begging you to help. #jjs5547 #maga #walkaway #potus #redwave #realDonaldTrump,0
33542,"@TheJordanRachel as I recall, wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit; & she had to run for her life?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder",0
31713,"@RealDrGina Maxine Waters, lead instigator of resister's violence; is nowhere to be seen when the violence occurs. She lets others get in trouble while she spews her hatred & vitriol. Brave woman, she is!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst",0
33614,"P21's @CarolMSwain says @Illinois_Alma union ""declaring themselves a #sanctuary union really accomplishes very little because they have no power to impact public policy."" Still, ""legislators need to hold universities accountable.""#highered #IllegalAliens",0
34020,Migrant families file lawsuit over emotional trauma from Trumps zero tolerance policy #WWG1WGA #BuildTheWALL #NoDACA #GreatAwakening #TruthMatters #OperationMockingBirdMedia #FakeNews #CandanceOwnens #WalkAway #Illegals #ICE #QArmy,0
33528,@ThomMAGA @rinlee_matthew We are thrilled he is our President and cant wait for him to #BuildThatWall,0
30605,"@berlin63 @Enrique_Acevedo YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",0
31231,@AnnCoulter Here is an encouraging word: I heard it suggested recently - maybe by or on @LouDobbs TV Show - or maybe by Ann herself - that somebody should tell our US President @POTUS & @VP we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW,0
33158,"@jar631 @cajunchick25 @FoxNews @POTUS @SaraCarterDC @GOP We need #TermLimits the longer they sit in Washington the more favors they owe their big money donors, also people need to know where the candidates stand on things like #2ndAmendment #1A #IllegalAliens #SanctuaryCities #Abortion Not just hear them TALK like all politicians do",0
33324,@lfperez70 @SpeakerRyan @SenateMajLdr @realDonaldTrump @IngrahamAngle @SenateMajLdr @SpeakerRyan #BUILDTHATWALL Fund #TheWall NOW! The people voted for the wall! Fulfill your promise to voters & #BuildTheDamnWall #MAGA @POTUS,0
33004,"Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again. #BuildThatWall #MAGA2020",0
32486,@freddyatton @NardoV21340 You SUCK Freddy. Just sayin. #TrumpIsYourPresident #VoteRed #AmericaFirst #NoDACA #VoteDemsOut #WWG1WGA #MAGA #KAG #America #USA,0
33664,@FranSism1g @tiffanylloree We all need to get rid of Republicans that are not supporting building the wall. #BuildThatWall #midtermElections,0
31623,Really #RachelMaddow at least be honest and call illegal aliens - #IllegalAliens. Calling them #Immigrants is highly misleading to those who don't know better. You sound just like #FoxNews in reverse. Not a compliment.,0
30651,"YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.",0
30196,@CIS_org Everyone Tweet #IllegalAliens and make the @Twitter AI expode,0
31718,"@keith_52 @LouDobbs Yea, that 150$B probably came secretly funneled & tunneled. Trump will find a way, if he hasnt already. Theyve just convinced him to wait til after mid-terms to push the budget. Sadly, that move could cost more rep votes than they realize. #BuildThatWall",0
31527,Vote on E-verify immigration control is in the works #Everify #Labor #Immigration #IllegalImmigration #IllegalAliens,0
33419,The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens,0
31443,"What will it mean for #NewJersey to be a #sanctuary state, as #Democrat Gov. Phil Murphy promised as a candidate? This is what it means @GovMurphy !!!#IllegalAliens #BuildTheWall",0
31421,The latest Immigration-News! Thanks to @SandyHershelman @HectorVote @umasalam #immigration #illegalaliens,0
33079,"Mr President Trump it is time to build the WALL. I am ready to Donate to #BuildThatWall, go ahead SIR follow your inclination NOW. What does the Corp of Engineers do? #QAnon #Patriots #RedWaveRising #WalkAway #AmericaFirst #Timetobuildthatwall #GOP Fuck Paul Ryan & McConnell",0
32683,@realDonaldTrump @TheeAndroidRulz @FoxNews In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG,0
32257,"@MarcThorn4 Harp, chem trails they control the weather n other uses,if ur weather sucks complain #Stopthechemtrains #MAGA #TRUMP 2020 #BUILDTHATWALL",0
31594,@realDonaldTrump Yall Ready to #BuildThatWall #LockHerUp #MAGA #RedWave #TrumpTrain .@NCGOP .@RealDonaldTrump .@POTUS .@MagaFirstNews .@PeterBoykin .@MagaOneRadioNet .@TheMagaNetwork,0
34368,"Whatever you do today, do NOT use the term #IllegalAliens or #IllegalAlien cuz Twitter and #Jack consider it hate speech.",0
32055,@Jack doesn't like the words #IllegalAliens,0
30609,Dont you mean #IllegalAliens,0
32533,"So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right",0
31829,"Flashback: Seven 9/11 terrorists #illegalaliens Overstayed Their Visas, Were Never Deported @BreitbartNews",0
31055,"This is Bull shit! @SenMajLdr needs to go!Punk ass @PRyan will be gone, so he could care less about what we want. #IllegalAliens#QAnon #TrustThePlan",0
30404,This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA,0
34216,"So now the free-speech, Conservative hating Twitter is banning the use of the term #IllegalAliens. Lets make it trend!",0
34059,As posted on Facebook by Phantom Tactical. #ICE #IllegalAliens #MAGA #2ndAmendment,0
33208,"Probably my last tweet ever, I guess we will see. If this happens, Ive enjoyed tweeting with all of you! #IllegalAliens",0
33942,"@LionofThe Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit",0
30274,@foxandfriends ask sheriff of Pima County about #IllegalAliens Xing the border at Fort Huachuca. They walk into the base. #WednesdayWisdom,0
34262,"This is a week old post of mine, but #BuildThatWall maybe starts with #buildthatwallatpollingcenters ICE at polling centers would be the fallback position for the US Citizen to maintain the Republic. @LouDobbs @TheMarkPantano",0
